2id,claim,entities,label,source,evidence
gossipcop-858862,Ariana Grande Manchester Concert Raised $13 Million,"['Ariana', 'Manchester Concert']",0,gossipcop,"Grande briefly suspended her tour and hosted a benefit concert on 4 June entitled One Love Manchester, raising a total of £17 million towards victims of the bombing. ||| Ariana Grande-Butera (  AR-ee-AH-nə GRAHN-day byuu-TAIR-ə; born June 26, 1993) is an American singer, songwriter, and actress. ||| Who is going to buy a 14-year-old's R&B album?!'"" In 2008, Grande was cast as cheerleader Charlotte in the Broadway musical 13. ||| Grande's career began as a teenager in the Broadway musical 13 (2008) before she gained prominence as Cat Valentine in the Nickelodeon television series Victorious (2010–2013) and its spin-off Sam & Cat (2013–2014). ||| Grande is one of the best-selling music artists of all time, with estimated sales of over 90 million records."
gossipcop-916760,Brandon Blackstock Net Worth,['Brandon Blackstock Net Worth'],0,gossipcop,"She also owns several businesses, including a restaurant and a clothing line. ||| Dubbed ""The Queen of Country"", she has sold more than 75 million records worldwide. ||| Reba Nell McEntire ( REE-bə MAK-in-tire; born March 28, 1955), or simply Reba, is an American country singer and actress. ||| These albums featured the number-one country singles ""The Heart Is a Lonely Hunter"", ""How Was I to Know"", and a duet with Brooks and Dunn called ""If You See Him/If You See Her"". ||| Her grandfather, John Wesley McEntire, was a world-champion steer roper in 1934, while her father held the same title three times (1957, 1958, and 1961)."
gossipcop-857670,"Kim Kardashian Sets the Record Straight: Kanye West, Not Monica Rose, Was Responsible for My Style…","['Kim Kardashian Sets', 'Monica Rose', 'Kanye West']",0,gossipcop,"== References ==


== External links ==
Monica Rose at IMDb Ye ( YAY; born Kanye Omari West  KAHN-yay oh-MAH-ree, June 8, 1977) is an American rapper, songwriter, and record producer. ||| Kardashian was relatively unknown before the tape's release. ||| == See also ==

Celebrity sex tape
Sex scandal


== References ==


== External links ==
Kim Kardashian, Superstar at IMDb
Kim Kardashian, Superstar at the Adult Film Database
Kim Kardashian, Superstar on Vivid Entertainment Monica Angela Rose (11 February 1948 – 2 February 1994) was a British TV quiz show hostess, who appeared on Double Your Money and The Sky's the Limit, both presented by Hughie Green. ||| According to Halperin, ""A mutual friend of Kim and Paris Hilton had advised her that if she wanted to achieve fame, a sex tape would be the way to go … Kim had discussed the idea of producing a tape with her family beforehand … It was Kris who engineered the deal behind the scenes (with Vivid Entertainment) and was responsible for the tape seeing the light of day"". ||| In 2013, Ray J released a song titled, ""I Hit It First"", which  features a pixelated image of Kardashian for the cover art and heavily references his relationship with Kardashian."
gossipcop-941042,Meghan Markle’s ex Trevor Engelson marries heiress,"['Meghan Markle’s', 'Trevor Engelson']",0,gossipcop,"She was married to the film producer Trevor Engelson from 2011 until their divorce in 2014. ||| Engelson attracted significant media attention due to his previous marriage to Markle, when she became engaged to Prince Harry in November 2017. ||| == Personal life ==
Engelson began dating Meghan Markle in 2004. ||| Following his divorce from Markle, Engelson dated Bethenny Frankel of The Real Housewives of New York City. ||| Prior to his marriage to Tracey Kurland, he was married to Meghan Markle."
gossipcop-863605,"Soaking Up the Sun, Surprise Parties and Plenty of Smooches: Revisit Khloe Kardashian and Tristan Thompson's Most Adorable Moments","[""Tristan Thompson's""]",0,gossipcop,"Tristan Trevor James Thompson (born March 13, 1991) is a Canadian professional basketball player who has played 13 seasons in the National Basketball Association (NBA). ||| Hurley's in-your-face, no-holds-barred coaching style took a toll on the young star. ||| Benedict's, making an immediate impact and showing flashes of brilliance. ||| A heated debate ensued, and Thompson was sent off the court and later removed from the team. ||| Twenty-one games into his junior year, the relationship between Thompson and then-St."
gossipcop-940313,Late-Night Hosts Spoof Ambien Ads Following Roseanne Barr Racist Tweet,['Spoof Ambien Ads'],0,gossipcop,No evidence found from Wikipedia.
gossipcop-6605624682,When was Cheryl and Liam Payne’s son Bear born and what does his name mean?,"['Bear', 'Cheryl', 'Liam Payne’s']",1,gossipcop,"== Early life ==
Liam James Payne was born at New Cross Hospital in the Heath Town district of Wolverhampton on 29 August 1993, the son of infant nurse Karen Payne and fitter Geoff Payne. ||| Cheryl's paternal line originates from Tyneside. ||| Two of their albums reach Liam James Payne (29 August 1993 – 16 October 2024) was an English singer and songwriter. ||| Cheryl's parents were together for more than a decade but never married; they separated when she was 11 years old. ||| == Early life ==
Cheryl Ann Tweedy was born in Newcastle upon Tyne on 30 June 1983, and grew up on council estates in the suburbs of Walker and Heaton."
gossipcop-842015,When Did Aaron Rodgers & Olivia Munn Break Up? Long Enough Ago That He’s Dating Danica Patrick,"['Aaron Rodgers', 'Olivia Munn Break']",0,gossipcop,"=== Butte ===


==== 2002 season ====
Rodgers threw 26 touchdowns in his freshman season at Butte, leading Lisa Olivia Munn (born July 3, 1980) is an American actress. ||| In 2023, Rodgers was traded to the New York Jets, where he spent two seasons with the team. ||| == Early life and education ==
Lisa Olivia Munn was born on July 3, 1980, in Oklahoma City to Kimberly Schmid and Winston Munn. ||| When Munn was 16, her mother divorced her stepfather and moved with the children back to Oklahoma City. ||| When Munn was two years old, her parents divorced and her mother married a member of the United States Air Force."
gossipcop-910060,Pitch Perfect's Anna Kendrick and Ben Platt Reunite at the 2018 Grammys,"['Ben Platt Reunite', ""Pitch Perfect's"", 'Anna Kendrick']",0,gossipcop,"Kendrick's most successful film of 2012 was the musical comedy Pitch Perfect, loosely based on the non-fiction book Pitch Perfect: The Quest for Collegiate A Cappella Glory. ||| Kendrick sang on soundtracks for some of her films, including the single ""Cups"" in 2012, and at events including the 2013 Kennedy Center Honors, and the 2015 Academy Awards. ||| Afterwards, Beca and Anna Cooke Kendrick (born August 9, 1985) is an American actress, singer and film director. ||| Kendrick's first starring role was in the 1998 Broadway musical High Society, for which she earned a nomination for the Tony Award for Best Featured Actress in a Musical. ||| === 2012–2015: Pitch Perfect and Into the Woods ===
In 2012, Kendrick featured as part of the ensemble cast of What to Expect When You're Expecting, loosely based on the pregnancy guide of the same name."
gossipcop-942396,Lauren Bushnell reveals reasons for Ben Higgins breakup and warning signs she ignored on 'The Bachelor',"['Ben Higgins', 'The Bachelor', 'Lauren Bushnell']",0,gossipcop,"Notable cases where the bachelor violated the premise of the show are Brad Womack, who selected neither of his final two women on his first season, and Jason Mesnick, who broke off his engagement in the After the Final Rose episode and several months later proposed (offscreen) to the first runner-up (Molly Malaney)—who he later married. ||| Notable cases where the bachelor violated the premise of the show are Brad Womack, who selected neither of his final two women on his first season, and Jason Mesnick, who broke off his engagement in the After the Final Rose episode and several months later proposed (offscreen) to the first runner-up (Molly Malaney)—who he later married. ||| They may include, among other events:

An eliminated candidate returning to the show to plead her case to the bachelor. ||| They may include, among other events:

An eliminated candidate returning to the show to plead her case to the bachelor. ||| It is common for contestants to be accused of not being on the show for the ""right reasons,"" with their aim not to establish a genuine relationship with the Bachelor but rather to garner fame on television; other motives include using the show to become an influencer, become a cast member on Bachelor in Paradise, Dancing with the Stars, or the new lead on The Bachelorette, induce jealousy from an ex-boyfriend or other people in their personal life, or just to get free trips to exotic locations."
gossipcop-9882673156,Robert Pattinson Hangs Out with Co-Star Mia Goth in Germany,"['Co-Star Mia Goth', 'Robert Pattinson Hangs', 'Germany']",1,gossipcop,"Mia Gypsy Mello da Silva Goth (born 25 October 1993) is a British actress and model. ||| Goth began to audition for films at 16, and after finishing sixth form, won her first role in Lars von Trier's Nymphomaniac (2013), along with Charlotte Gainsbourg and Willem Dafoe in the segment ""The Gun"". ||| In 2013, Goth played Sophie Campbell in an episode of Sky Atlantic's crime drama series The Tunnel and appeared in Future Unlimited's music video for ""Haunted Love"", directed by Shia LaBeouf. ||| In these roles she gained notoriety within the horror community and has been highlighted as a modern scream queen.Goth next starred in Brandon Cronenberg's body horror Infinity Pool opposite Alexander Skarsgård. ||| After modelling as a teenager, Goth made her acting debut in the erotic art film Nymphomaniac (2013)."
gossipcop-841708,Scarlett Johansson Reunites With Ex Romain Dauriac After Divorce Filing,['Scarlett Johansson'],0,gossipcop,"Divorced from actor Ryan Reynolds and businessman Romain Dauriac, Johansson has been married to comedian Colin Jost since 2020. ||| Scarlett Ingrid Johansson ( ; born November 22, 1984) is an American actress. ||| She has two children, one with Dauriac and another with Jost. ||| During this period, Johansson starred in the science fiction films Her (2013), Under the Skin (2013) and Lucy (2014). ||| Interested in a career in the spotlight from an early age, Johansson often put on song-and-dance routines for her family."
gossipcop-913724,AMC offering free screenings of 'Get Out' on President's Day,"[""Get Out' on President's Day""]",0,gossipcop,"President's Day is a 2010 comedy horror film directed by Chris LaMartina. ||| The film had a limited release on Washington's Birthday in 2010 and was released to DVD on April 9 of the same year. ||| They share a kiss until Wright yells at Barry ""You weren't supposed to be president!"", which results in Barry killing him with his axe. ||| Kennedy and Kurtz are given permission by Mackey to install a surveillance system in the school. ||| News of this reaches Kennedy, who also finds notes that sign him as the killer."
politifact14427, Friendly Fire … Charlottesville Car attacker is antiTrump Antifa supporter,['Antifa'],1,politifact,"Some on the political left and some civil rights organizations criticize antifa's willingness to adopt violent tactics, which they describe as counterproductive and dangerous, arguing that these tactics embolden the political right and their allies. ||| Antifa political activism includes nonviolent methods of direct action such as poster and flyer campaigns, mutual aid, speeches, protest marches, and community organizing. ||| Both Democratic and Republican politicians have condemned violence from antifa. ||| Antifa activists' actions have since received support and criticism from various organizations and pundits. ||| Some research suggests that most antifa action is nonviolent."
gossipcop-1300270872,"No, the Golden Globes Didn't Forget the In Memoriam Segment...It Just Didn't Air on TV",[],1,gossipcop,"The 75th Golden Globe Awards honored film and American television of 2017, and was broadcast live on January 7, 2018, from The Beverly Hilton in Beverly Hills, California beginning at 5:00 p.m. ||| Golden Globe, the title was changed this ceremony to Golden Globe Ambassador to better reflect inclusiveness. ||| This Golden Globe Awards ceremony was produced by Dick Clark Productions in association with the Hollywood Foreign Press Association. ||| == In Memoriam ==
No ""In Memoriam"" section was broadcast on television during the ceremony, so the HFPA included a slideshow on their website, and they included the following names:

Jerry Lewis
Glen Campbell
Jeanne Moreau
Martin Landau
John G. ||| == Winners and nominees ==
The nominees for 75th Golden Globe Awards were announced on December 11, 2017."
gossipcop-879021,Miss North Dakota,['North Dakota'],0,gossipcop,"North Dakota (   də-KOH-tə) is a landlocked U.S. ||| North Dakota is the 19th-largest state by area, but with a population of just under 800,000, the fourth-least populous and fourth-least densely populated. ||| state in the Upper Midwest, named after the indigenous Dakota and Sioux peoples. ||| What is now North Dakota was inhabited for thousands of years by various Native American tribes, including the Mandan, Hidatsa, and Arikara along the Missouri River; the Ojibwe and Cree in the northeast; and several Sioux groups (the Nakota, Dakota, and Lakota) in the rest of the state. ||| The state capital is Bismarck and the most populous city is Fargo, which accounts for nearly a fifth of the state's population; both cities are among the fastest-growing in the U.S., although half of North Dakotans live in rural areas."
gossipcop-949327,‘Big Brother’: CBS Responds To “Inappropriate Behavior & Offensive Comments” By Cast Members,"['Inappropriate Behavior', 'Offensive Comments', 'CBS Responds']",0,gossipcop,"Other cast members were directly related to a family member who has autism. ||| In 2008, he became the host of Big Brother, alongside Jackie O. ||| He was involved in a number of controversies relating to remarks to contestants as his stint as a judge. ||| On 3 August 2009, Network Ten issued a press statement announcing that Sandilands had been sacked from Australi CBS Broadcasting Inc., commonly shortened to CBS (an abbreviation of its original name, the Columbia Broadcasting System), is an American commercial broadcast television and radio network and the flagship property of the CBS Entertainment Group division of Paramount Skydance. ||| Sandilands has become known for controversial on-air stunts and offensive comments."
gossipcop-874923,Beyoncé Highlights Her Assets in Bodycon Dress Two Months After Giving Birth to Twins,"['Beyoncé Highlights Her', 'Twins', 'Giving Birth']",0,gossipcop,"== Life and career ==


=== Early life ===
Beyoncé Giselle Knowles was born in Houston, Texas, on September 4, 1981. ||| This is the most common type of twin. ||| Beyoncé Giselle Knowles-Carter (  bee-ON-say; born September 4, 1981) is an American singer, songwriter, actress, and businesswoman. ||| Her mother, Tina Knowles (née Beyoncé), was a hairdresser and salon owner, while her father, Mathew Knowles, was a sales manager at Xerox. ||| Like any other siblings, dizygotic twins may look similar, particularly as they are the same age."
gossipcop-5240781827,Are David Beckham & Victoria Beckham Getting a Divorce?,['Are David Beckham'],1,gossipcop,"He has been in a well publicised marriage to Victoria Beckham since 1999 and was consistently ranked among the highest earners in football, in 2013 being listed as the highest-paid player in the world having earned over US$50M in the previous twelve months. ||| He is the son of Sandra Georgina (née West), a hairdresser, and David Edward Alan ""Ted"" Beckham, a kitchen fitter; the couple married in 1969 in the London Borough of Hackney. ||| They divorced in 2002 after 33 years of marriage. ||| During a two-year period in which Beckham played fo ||| In 2014, MLS announced that Beckham and a group of investors would own Inter Miami, which began playing in 2020."
gossipcop-932158,All times Meghan Markles BFF Priyanka Chopra had the future royal back! at People's Choice Awards,"['Meghan Markles BFF Priyanka Chopra', ""People's Choice Awards""]",0,gossipcop,"The 32nd People's Choice Awards (broadcast in January 2006) included categories such as Favorite On-Screen Match-Up (Vince Vaughn and Owen Wilson in Wedding Crashers), Favorite Leading Lady (Reese Witherspoon), Favorite Tour (U2), and an award named after a Procter & Gamble brand: Nice 'n Easy Fans Favorite Hair (Faith Hill). ||| For example, the 16th People's Choice Awards had categories including Favorite All-Around Movie (Batman), and both a Favorite Movie Actor (Tom Cruise) and a World Favorite Movie Actor (Dustin Hoffman). ||| network announced that they had acquired the People's Choice Awards. ||| At the 23rd People's Choice Awards, Rob Reiner was named the People's Choice Awards Honoree. ||| So far, Ellen DeGeneres and Taylor Swift are the most awarded people, with a total of 20 awards each."
gossipcop-884898,Ryan Seacrest to return as host of 'American Idol' reboot in 2018,"['Ryan Seacrest', 'American Idol']",0,gossipcop,"On July 20, 2017, he announced on Live with Kelly and Ryan that he would be the host of an Idol revival. ||| Ryan John Seacrest (born December 24, 1974) is an American television host and producer. ||| Seacrest co-hosted and served as executive producer of Live with Kelly and Ryan, and has hosted other media including American Idol, American Top 40, and On Air with Ryan Seacrest. ||| In October 2013, Seacrest signed a multi-year contract extension with Dick Clark Productions to continue as host American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. ||| ==== American Idol ====
In 2002, Seacrest accepted the position as co-host of a new Fox reality television series American Idol with comedian Brian Dunkleman."
gossipcop-934426,Why Tracee Ellis Ross Kept Her Distance From SZA at the Met Gala,[],0,gossipcop,No evidence found from Wikipedia.
gossipcop-952953,"ESPYs 2018 Red Carpet Fashion: See Celeb Dresses, Gowns","['Gowns', 'Red Carpet Fashion']",0,gossipcop,"Red carpet fashion consists of outfits worn on the red carpet at high-profile gala celebrity events such as award ceremonies and film premieres. ||| Prior to the 1990s, many celebrities chose their own red-carpet dresses, with the Oscars being remembered for some extraordinary and eccentric outfit choices, including torn denim, sequinned jumpsuits and even Indian headdresses. ||| Looks seen on the red carpet are also often featured in television shows on fashion, such as Fashion Police. ||| When Halle Berry came to the 2000 ceremony in a glamorous white Valentino dress, it was described as a game-changer which set the standard for Golden Globe red carpet style, and according to Phillip Bloch, her stylist at the time, ""began the time when a dress could actually make a career."" The increasing dependence on fashion stylists was something that had emerged since the 1990s, leading to criticism that red carpet fashion, particularly at the Oscars, now appears ""bland and homogeneous"", following a model of ""discreetly elegant gowns, softly swept-up hairdos and lots of diamond jewellery"". ||| As part of this system, studios employed costume designers who were responsible for creating the wardrobes that actors wore on screen, as well as the outfits they donned for public appearances, including red carpet events."
gossipcop-866581,Chad Johnson asks out Karina Smirnoff on Famously Single,"['Karina Smirnoff', 'Famously Single', 'Chad Johnson']",0,gossipcop,"Karina Smirnoff (born Karina Smyrnova, January 2, 1978) is a professional ballroom dancer. ||| Chad Johnson – reality television personality on The Bachelorette. ||| Karina Smirnoff – professional dancer from Dancing with the Stars. ||| She also released a fitness DVD, Shape Up With Karina Smirnoff. ||| Smirnoff and Martinez ended up winning the competition against Rob Kardashian and his partner Cheryl Burke and Ricki Lake and her partner Derek Hough."
gossipcop-3965205912,Angelina In Crisis! Jolie Begs For Brad Pitt's Help,"['Angelina In Crisis', 'Jolie Begs']",1,gossipcop,"Jolie is known for her humanitarian efforts. ||| Angelina Jolie ( joh-LEE; born Angelina Jolie Voight, , June 4, 1975) is an American actress, filmmaker, and humanitarian. ||| Starring Winona Ryder, Angelina Jolie, Clea DuVall, Brittany Murphy, Elisabeth Moss, Jared Leto, Angela Bettis, Jeffrey Tambor, Vanessa Redgrave, and Whoopi Goldberg, the film follows a young woman who spends 18 months institutionalized at a psychiatric hospital following a suicide attempt. ||| As a filmmaker, Jolie directed and wrote the war dramas In the Land of Blood and Honey (2011), Unbroken (2014), First They Killed My Father (2017) and Without Blood (2024). ||| Jolie is divorced from actors Jonny Lee Miller, Billy Bob Thornton, and Brad Pitt."
gossipcop-873796,Ben Affleck Celebrates 45th Birthday With Kids,['Ben Affleck Celebrates'],0,gossipcop,"At the time, Damon was 10 years old, and Affleck was 8. ||| That same year, in a school production of The Visit, Damon, then a junior, played freshman Affleck's father. ||| Ben Affleck and Matt Damon are American actors, screenwriters, and producers from Cambridge, Massachusetts who have frequently collaborated throughout their careers. ||| Affleck enrolled at the University of Vermont in 1990, owing to what he describes as ""unrequited love for a high school girlfriend."" Soon after classes begun, he fractured his hip during a game of intramural basketball, an injury which required him to move about on crutches. ||| Describing the period as ""the worst two and a half months of [his] life,"" Affleck eventually called Damon at Thanksgiving, saying, ""'You've got to pick me up!"
gossipcop-9066087543,Meghan Markle and Prince Harry’s new year baby plans,"['Meghan Markle', 'Prince Harry’s']",1,gossipcop,"In 2018, Harry was created Duke of Sussex ahead of his wedding to American actress Meghan Markle. ||| Meghan married Prince Harry in 2018 and became known as the Duchess of Sussex. ||| In December 2022, they appeared in the Netflix documentary series Harry & Meghan. ||| In March 2021, she and her husband participated in Oprah with Meghan and Harry, a much-publicized American television interview by Oprah Winfrey. ||| Meghan, Duchess of Sussex (; born Rachel Meghan Markle, August 4, 1981), is an American member of the British royal family, media personality, entrepreneur, and actress."
gossipcop-1376006558,"Drake Gets Former Porn Star Pregnant and She Has Text Messages ... She Claims, But He Calls BS",[],1,gossipcop,"16 and Pregnant Spinoffs — A November 2010 ad finds MTV cashing in with spinoffs inspired by 16 and Pregnant and Teen Mom (complete with an altered logo to ""MTV: Maternity Television""). ||| The parody promotes My Super Sweet 16 and Pregnant; America's Best Pregnant Dance Crew; Wild 'n Out with a special guest (a baby); an all-baby-cribs edition of MTV Cribs; and I'm Snooki and Pregnant (Snooki would reveal her pregnancy and engagement in March 2012). ||| 5-hour Empathy — ""For when you just don't get it,"" the manufacturers of 5-hour Energy invent a liquid supplement that provides, according to Kenan Thompson's voiceover, ""5 full hours of complete, intimate understanding of years of systemic oppression and ever-present racism.""  Although having an initial desire to do so, ad subject Beck Bennett is hesitant to try it, pantomiming chugging it down (""The cap is still on,"" notes Thompson); insisting that he is not racist (""I voted for Biden; what more do you want?!""); and offering it to wife Heidi Gardner, who also declines (""I don't need that, 'cause I'm a woman, so… it's the same""). ||| 24-Hour Energy for Dating Actresses — This parody postulates that having an actress for a girlfriend, and dealing with their quirks, can leave a man exhausted and debilitated. ||| He eventually leaves without mentioning any products."
gossipcop-900090,Netflix is dropping two new true crime dramas in 2018 — and one of them involves Trump,"['Trump', 'Netflix']",0,gossipcop,"Launched in 2007, nearly a decade after Netflix, Inc. ||| In 2005, 35,000 different films were available, and Netflix shipped 1 million DVDs out every day. ||| By 2022, ""Netflix Original"" productions accounted for half of its library in the United States and the namesake company had ventured into other categories, such as video game publishing of mobile games through its flagship service. ||| As of 2025, Netflix is the 18th most-visited website in the world, with 21.18% of its traffic coming from the US, followed by the United Kingdom at 6.01%, Canada at 4.94%, and Brazil at 4.24%. ||| In 2003, Netflix was issued a patent by the US Patent and Trademark Office to cover its subscription rental service and several extensions."
gossipcop-929754,"Fiona Loudon Wiki: Husband, Kids, Relationship, Net Worth, Age, Family",['Fiona Loudon Wiki'],0,gossipcop,"It was designed by James Mountague for the Benevolent Society of Saint Patrick, an educational charity for poor Irish children in London. ||| Crossing street: Hatfields 
57 Stamford Street - an 8-storey apartment building built c2005. ||| The Mad Hatter Hotel, 3-7 Stamford Street - a Grade II listed 4-storey hotel and public house, built c1875 in stock brick with stone dressings and roof hidden behind a parapet. ||| It was previously a bank, and is now awaiting refurbishment as part of the development at 18 Blackfriars Road. ||| The street has a wide variety of buildings."
gossipcop-4220159801,Angelina Jolie Breaks Down In Tears Thinking About Brad Pitt Having More Custody,['Angelina Jolie Breaks Down'],1,gossipcop,"It stars Angelina Jolie, Liev Schreiber, Daniel Olbrychski, August Diehl, and Chiwetel Ejiofor. ||| She also escapes and tries to phone her husband Mike while traveling to their home and evading the pursuing CIA and police. ||| Originally written with a male protagonist, with Tom Cruise initially secured for the lead, the script was ultimately rewritten by Brian Helgeland for Jolie. ||| Jolie plays CIA operative Evelyn Salt, who is accused of being a Russian sleeper agent and goes on the run to try to clear her name. ||| He proposes marriage despite her admission that she is a CIA operative."
